filename,complexity,success,steps,step_ratio,truncated
maze_1291.npy,unknown,False,63,,True
maze_3805.npy,unknown,False,63,,True
maze_2489.npy,unknown,False,63,,True
maze_1520.npy,unknown,False,63,,True
maze_1853.npy,unknown,False,63,,True
maze_1136.npy,unknown,False,63,,True
maze_3304.npy,unknown,False,123,,True
maze_3862.npy,unknown,False,75,,True
maze_1631.npy,unknown,False,63,,True
maze_3743.npy,unknown,False,63,,True
maze_3445.npy,unknown,False,76,,True
maze_1998.npy,unknown,False,63,,True
maze_663.npy,unknown,False,63,,True
maze_683.npy,unknown,False,63,,True
maze_1257.npy,unknown,False,63,,True
maze_3766.npy,unknown,False,63,,True
maze_3748.npy,unknown,False,63,,True
maze_317.npy,unknown,False,63,,True
maze_648.npy,unknown,False,63,,True
maze_1434.npy,unknown,False,63,,True
maze_1479.npy,unknown,False,63,,True
maze_709.npy,unknown,False,63,,True
maze_3430.npy,unknown,False,117,,True
maze_1282.npy,unknown,False,63,,True
maze_1768.npy,unknown,False,63,,True
maze_972.npy,unknown,False,63,,True
maze_2675.npy,unknown,False,63,,True
maze_2680.npy,unknown,False,63,,True
maze_1306.npy,unknown,False,63,,True
maze_1400.npy,unknown,False,63,,True
maze_1408.npy,unknown,False,63,,True
maze_3296.npy,unknown,False,93,,True
maze_2237.npy,unknown,False,63,,True
maze_3302.npy,unknown,False,63,,True
maze_1496.npy,unknown,False,63,,True
maze_3419.npy,unknown,False,99,,True
maze_2038.npy,unknown,False,63,,True
maze_1529.npy,unknown,False,63,,True
maze_1663.npy,unknown,False,63,,True
maze_1354.npy,unknown,False,63,,True
maze_3895.npy,unknown,False,63,,True
maze_3923.npy,unknown,False,63,,True
maze_3627.npy,unknown,False,63,,True
maze_1643.npy,unknown,False,63,,True
maze_1051.npy,unknown,False,63,,True
maze_795.npy,unknown,False,63,,True
maze_2693.npy,unknown,False,63,,True
maze_3060.npy,unknown,False,63,,True
maze_1597.npy,unknown,False,63,,True
maze_2604.npy,unknown,False,98,,True
maze_2729.npy,unknown,False,109,,True
maze_2625.npy,unknown,False,150,,True
maze_1819.npy,unknown,False,63,,True
maze_3157.npy,unknown,False,63,,True
maze_3314.npy,unknown,False,63,,True
maze_1722.npy,unknown,False,63,,True
maze_1183.npy,unknown,False,63,,True
maze_2572.npy,unknown,False,81,,True
maze_1059.npy,unknown,False,63,,True
maze_540.npy,unknown,False,63,,True
maze_3242.npy,unknown,False,70,,True
maze_1678.npy,unknown,False,63,,True
maze_2796.npy,unknown,False,63,,True
maze_3850.npy,unknown,False,63,,True
maze_3478.npy,unknown,False,87,,True
maze_2532.npy,unknown,False,71,,True
maze_1757.npy,unknown,False,63,,True
maze_1923.npy,unknown,False,63,,True
maze_95.npy,unknown,False,132,,True
maze_1020.npy,unknown,False,63,,True
maze_563.npy,unknown,False,63,,True
maze_3312.npy,unknown,False,83,,True
maze_2790.npy,unknown,False,63,,True
maze_863.npy,unknown,False,63,,True
maze_3646.npy,unknown,False,63,,True
maze_3762.npy,unknown,False,88,,True
maze_1484.npy,unknown,False,63,,True
maze_2939.npy,unknown,False,80,,True
maze_3625.npy,unknown,False,63,,True
maze_1881.npy,unknown,False,63,,True
maze_1038.npy,unknown,False,97,,True
maze_206.npy,unknown,False,63,,True
maze_392.npy,unknown,False,63,,True
maze_2842.npy,unknown,False,63,,True
maze_870.npy,unknown,False,63,,True
maze_397.npy,unknown,False,63,,True
maze_2814.npy,unknown,False,126,,True
maze_3839.npy,unknown,False,63,,True
maze_3289.npy,unknown,False,63,,True
maze_1028.npy,unknown,False,63,,True
maze_2690.npy,unknown,False,63,,True
maze_1485.npy,unknown,False,63,,True
maze_2660.npy,unknown,False,63,,True
maze_3810.npy,unknown,False,63,,True
maze_960.npy,unknown,False,63,,True
maze_1570.npy,unknown,False,63,,True
maze_2773.npy,unknown,False,63,,True
maze_1895.npy,unknown,False,63,,True
maze_2731.npy,unknown,False,94,,True
maze_2146.npy,unknown,False,63,,True
maze_804.npy,unknown,False,63,,True
maze_1751.npy,unknown,False,63,,True
maze_3645.npy,unknown,False,69,,True
maze_2454.npy,unknown,False,89,,True
maze_502.npy,unknown,False,63,,True
maze_3119.npy,unknown,False,63,,True
maze_3104.npy,unknown,False,63,,True
maze_2977.npy,unknown,False,63,,True
maze_779.npy,unknown,False,63,,True
maze_1863.npy,unknown,False,63,,True
maze_200.npy,unknown,False,63,,True
maze_2182.npy,unknown,False,63,,True
maze_3099.npy,unknown,False,63,,True
maze_2088.npy,unknown,False,63,,True
maze_3065.npy,unknown,False,63,,True
maze_2278.npy,unknown,False,63,,True
maze_3561.npy,unknown,False,87,,True
maze_1796.npy,unknown,False,63,,True
maze_378.npy,unknown,False,63,,True
maze_2336.npy,unknown,False,63,,True
maze_418.npy,unknown,False,63,,True
maze_1698.npy,unknown,False,63,,True
maze_391.npy,unknown,False,63,,True
maze_2640.npy,unknown,False,63,,True
maze_1522.npy,unknown,False,63,,True
maze_1162.npy,unknown,False,63,,True
maze_3134.npy,unknown,False,124,,True
maze_1495.npy,unknown,False,63,,True
maze_2695.npy,unknown,False,128,,True
maze_2027.npy,unknown,False,63,,True
maze_1152.npy,unknown,False,63,,True
maze_1367.npy,unknown,False,63,,True
maze_2568.npy,unknown,False,87,,True
maze_64.npy,unknown,False,118,,True
maze_2062.npy,unknown,False,98,,True
maze_1180.npy,unknown,False,63,,True
maze_3112.npy,unknown,False,63,,True
maze_492.npy,unknown,False,63,,True
maze_379.npy,unknown,False,63,,True
maze_2235.npy,unknown,False,63,,True
maze_763.npy,unknown,False,63,,True
maze_2264.npy,unknown,False,63,,True
maze_791.npy,unknown,False,63,,True
maze_1076.npy,unknown,False,63,,True
maze_878.npy,unknown,False,63,,True
maze_337.npy,unknown,False,63,,True
maze_3820.npy,unknown,False,63,,True
maze_2767.npy,unknown,False,63,,True
maze_3796.npy,unknown,False,63,,True
maze_2343.npy,unknown,False,63,,True
maze_3773.npy,unknown,False,80,,True
maze_1016.npy,unknown,False,63,,True
maze_1275.npy,unknown,False,63,,True
maze_3798.npy,unknown,False,63,,True
maze_3533.npy,unknown,False,63,,True
maze_455.npy,unknown,False,63,,True
maze_3342.npy,unknown,False,63,,True
maze_815.npy,unknown,False,63,,True
maze_2317.npy,unknown,False,99,,True
maze_995.npy,unknown,False,63,,True
maze_1981.npy,unknown,False,63,,True
maze_201.npy,unknown,False,63,,True
maze_161.npy,unknown,False,63,,True
maze_1579.npy,unknown,False,63,,True
maze_2777.npy,unknown,False,63,,True
maze_2449.npy,unknown,False,74,,True
maze_702.npy,unknown,False,63,,True
maze_1500.npy,unknown,False,63,,True
maze_3893.npy,unknown,False,63,,True
maze_3843.npy,unknown,False,93,,True
maze_1129.npy,unknown,False,63,,True
maze_2613.npy,unknown,False,63,,True
maze_3461.npy,unknown,False,63,,True
maze_1021.npy,unknown,False,63,,True
maze_3073.npy,unknown,False,63,,True
maze_3459.npy,unknown,False,93,,True
maze_1585.npy,unknown,False,63,,True
maze_1955.npy,unknown,False,63,,True
maze_3152.npy,unknown,False,63,,True
maze_2253.npy,unknown,False,63,,True
maze_34.npy,unknown,False,63,,True
maze_775.npy,unknown,False,63,,True
maze_2556.npy,unknown,False,63,,True
maze_3499.npy,unknown,False,63,,True
maze_1478.npy,unknown,False,63,,True
maze_3003.npy,unknown,False,116,,True
maze_1390.npy,unknown,False,63,,True
maze_2139.npy,unknown,False,99,,True
maze_1363.npy,unknown,False,63,,True
maze_2945.npy,unknown,False,63,,True
maze_2612.npy,unknown,False,75,,True
maze_3417.npy,unknown,False,91,,True
maze_2824.npy,unknown,False,63,,True
maze_2041.npy,unknown,False,63,,True
maze_241.npy,unknown,False,63,,True
maze_2061.npy,unknown,False,63,,True
maze_2363.npy,unknown,False,63,,True
maze_600.npy,unknown,False,63,,True
maze_2435.npy,unknown,False,106,,True
maze_1297.npy,unknown,False,63,,True
maze_2214.npy,unknown,False,136,,True
maze_2888.npy,unknown,False,73,,True
maze_2068.npy,unknown,False,63,,True
maze_646.npy,unknown,False,63,,True
maze_3890.npy,unknown,False,63,,True
maze_3556.npy,unknown,False,63,,True
maze_3202.npy,unknown,False,63,,True
maze_1528.npy,unknown,False,63,,True
maze_2879.npy,unknown,False,73,,True
maze_1267.npy,unknown,False,63,,True
maze_3638.npy,unknown,False,63,,True
maze_1899.npy,unknown,False,63,,True
maze_562.npy,unknown,False,63,,True
maze_3950.npy,unknown,False,80,,True
maze_2734.npy,unknown,False,63,,True
maze_3005.npy,unknown,False,63,,True
maze_189.npy,unknown,False,63,,True
maze_1806.npy,unknown,False,63,,True
maze_975.npy,unknown,False,63,,True
maze_2747.npy,unknown,False,221,,True
maze_3547.npy,unknown,False,71,,True
maze_2047.npy,unknown,False,72,,True
maze_3753.npy,unknown,False,63,,True
maze_2558.npy,unknown,False,69,,True
maze_1082.npy,unknown,False,63,,True
maze_474.npy,unknown,False,63,,True
maze_3632.npy,unknown,False,63,,True
maze_2904.npy,unknown,False,63,,True
maze_747.npy,unknown,False,63,,True
maze_2300.npy,unknown,False,63,,True
maze_21.npy,unknown,False,63,,True
maze_3385.npy,unknown,False,63,,True
maze_459.npy,unknown,False,63,,True
maze_1184.npy,unknown,False,63,,True
maze_2324.npy,unknown,False,76,,True
maze_955.npy,unknown,False,63,,True
maze_1215.npy,unknown,False,63,,True
maze_2433.npy,unknown,False,129,,True
maze_2853.npy,unknown,False,63,,True
maze_3485.npy,unknown,False,74,,True
maze_1515.npy,unknown,False,63,,True
maze_2391.npy,unknown,False,63,,True
maze_769.npy,unknown,False,63,,True
maze_3380.npy,unknown,False,73,,True
maze_1685.npy,unknown,False,63,,True
maze_130.npy,unknown,False,63,,True
maze_3735.npy,unknown,False,63,,True
maze_2919.npy,unknown,False,63,,True
maze_3171.npy,unknown,False,63,,True
maze_3444.npy,unknown,False,63,,True
maze_2135.npy,unknown,False,63,,True
maze_1482.npy,unknown,False,63,,True
maze_330.npy,unknown,False,63,,True
maze_1238.npy,unknown,False,63,,True
maze_466.npy,unknown,False,63,,True
maze_2169.npy,unknown,False,63,,True
maze_1638.npy,unknown,False,63,,True
maze_3092.npy,unknown,False,102,,True
maze_3772.npy,unknown,False,63,,True
maze_1095.npy,unknown,False,63,,True
maze_1130.npy,unknown,False,63,,True
maze_1294.npy,unknown,False,63,,True
maze_860.npy,unknown,False,63,,True
maze_3507.npy,unknown,False,250,,True
maze_3174.npy,unknown,False,63,,True
