filename,complexity,success,steps,step_ratio,truncated
maze_3479.npy,unknown,False,63,,True
maze_3096.npy,unknown,True,90,1.40625,False
maze_3718.npy,unknown,False,97,,True
maze_3311.npy,unknown,False,124,,True
maze_3526.npy,unknown,False,71,,True
maze_2140.npy,unknown,False,92,,True
maze_2226.npy,unknown,False,101,,True
maze_2806.npy,unknown,False,102,,True
maze_3447.npy,unknown,False,110,,True
maze_2326.npy,unknown,True,66,1.03125,False
maze_3904.npy,unknown,False,90,,True
maze_3907.npy,unknown,False,92,,True
maze_2966.npy,unknown,True,78,1.21875,False
maze_2897.npy,unknown,False,92,,True
maze_2782.npy,unknown,False,108,,True
maze_2132.npy,unknown,False,67,,True
maze_2414.npy,unknown,True,68,1.0625,False
maze_2756.npy,unknown,True,100,1.5625,False
maze_2691.npy,unknown,False,105,,True
maze_2348.npy,unknown,False,98,,True
maze_2241.npy,unknown,False,97,,True
maze_2664.npy,unknown,False,145,,True
maze_2755.npy,unknown,False,144,,True
maze_3978.npy,unknown,False,67,,True
maze_2349.npy,unknown,False,101,,True
maze_1342.npy,unknown,True,64,1.0,False
maze_3443.npy,unknown,True,82,1.28125,False
maze_3325.npy,unknown,True,72,1.125,False
maze_2115.npy,unknown,False,75,,True
maze_3232.npy,unknown,False,88,,True
maze_3422.npy,unknown,False,75,,True
maze_3781.npy,unknown,False,71,,True
maze_3818.npy,unknown,False,71,,True
maze_3983.npy,unknown,False,84,,True
maze_3933.npy,unknown,False,78,,True
maze_2629.npy,unknown,True,78,1.21875,False
maze_3968.npy,unknown,False,67,,True
maze_2287.npy,unknown,True,88,1.375,False
maze_3337.npy,unknown,False,94,,True
maze_3545.npy,unknown,False,78,,True
maze_2179.npy,unknown,False,71,,True
maze_3658.npy,unknown,False,78,,True
maze_3833.npy,unknown,False,78,,True
maze_2354.npy,unknown,False,81,,True
maze_3087.npy,unknown,False,94,,True
maze_3463.npy,unknown,False,67,,True
maze_2849.npy,unknown,False,108,,True
maze_3626.npy,unknown,False,89,,True
maze_2895.npy,unknown,False,81,,True
maze_3012.npy,unknown,False,94,,True
maze_2008.npy,unknown,False,129,,True
maze_2487.npy,unknown,True,72,1.125,False
maze_3156.npy,unknown,False,94,,True
maze_2860.npy,unknown,True,70,1.09375,False
maze_2597.npy,unknown,True,112,1.696969696969697,False
maze_3456.npy,unknown,False,105,,True
maze_2089.npy,unknown,False,125,,True
maze_3564.npy,unknown,False,111,,True
maze_3117.npy,unknown,False,72,,True
maze_3963.npy,unknown,False,91,,True
maze_2987.npy,unknown,False,103,,True
maze_2739.npy,unknown,True,84,1.2727272727272727,False
maze_3403.npy,unknown,False,68,,True
maze_3657.npy,unknown,True,78,1.1818181818181819,False
maze_3323.npy,unknown,True,128,1.9393939393939394,False
maze_3535.npy,unknown,True,72,1.0909090909090908,False
maze_2566.npy,unknown,False,68,,True
maze_3144.npy,unknown,False,89,,True
maze_2533.npy,unknown,False,79,,True
maze_2017.npy,unknown,False,85,,True
maze_2122.npy,unknown,False,79,,True
maze_2971.npy,unknown,False,76,,True
maze_2028.npy,unknown,True,72,1.0909090909090908,False
maze_2843.npy,unknown,False,111,,True
maze_3609.npy,unknown,False,76,,True
maze_3489.npy,unknown,True,80,1.2121212121212122,False
maze_3594.npy,unknown,False,93,,True
maze_3580.npy,unknown,False,82,,True
maze_3783.npy,unknown,False,157,,True
maze_2305.npy,unknown,False,94,,True
maze_2943.npy,unknown,False,63,,True
maze_3957.npy,unknown,False,114,,True
maze_2744.npy,unknown,False,139,,True
maze_2224.npy,unknown,False,79,,True
maze_2373.npy,unknown,False,95,,True
maze_2551.npy,unknown,True,68,1.0,False
maze_2682.npy,unknown,False,82,,True
maze_2980.npy,unknown,False,94,,True
maze_3573.npy,unknown,False,88,,True
maze_2422.npy,unknown,False,76,,True
maze_2137.npy,unknown,False,108,,True
maze_3023.npy,unknown,False,89,,True
maze_2820.npy,unknown,False,85,,True
maze_3717.npy,unknown,False,68,,True
maze_2789.npy,unknown,False,114,,True
maze_3687.npy,unknown,True,76,1.1176470588235294,False
maze_3051.npy,unknown,False,103,,True
maze_2273.npy,unknown,False,96,,True
maze_2637.npy,unknown,False,127,,True
maze_2586.npy,unknown,False,79,,True
maze_598.npy,unknown,True,68,1.0,False
maze_2268.npy,unknown,False,115,,True
maze_2867.npy,unknown,True,108,1.588235294117647,False
maze_3808.npy,unknown,True,84,1.2352941176470589,False
maze_3736.npy,unknown,False,79,,True
maze_3692.npy,unknown,False,85,,True
maze_3754.npy,unknown,False,76,,True
maze_2648.npy,unknown,False,109,,True
maze_2018.npy,unknown,False,88,,True
maze_3460.npy,unknown,True,100,1.4705882352941178,False
maze_2084.npy,unknown,False,68,,True
maze_2458.npy,unknown,False,79,,True
maze_3854.npy,unknown,False,68,,True
maze_2834.npy,unknown,False,82,,True
maze_3075.npy,unknown,False,72,,True
maze_3001.npy,unknown,False,82,,True
maze_2000.npy,unknown,False,68,,True
maze_2889.npy,unknown,False,85,,True
maze_3316.npy,unknown,False,98,,True
maze_3044.npy,unknown,False,82,,True
maze_3077.npy,unknown,False,102,,True
maze_3223.npy,unknown,False,90,,True
maze_2093.npy,unknown,False,92,,True
maze_3288.npy,unknown,False,104,,True
maze_3779.npy,unknown,True,68,1.0,False
maze_3649.npy,unknown,False,105,,True
maze_2329.npy,unknown,False,107,,True
maze_2785.npy,unknown,False,72,,True
maze_2123.npy,unknown,False,63,,True
maze_3318.npy,unknown,False,106,,True
maze_2630.npy,unknown,False,68,,True
maze_3587.npy,unknown,False,79,,True
maze_2394.npy,unknown,True,68,1.0,False
maze_3617.npy,unknown,False,143,,True
maze_2884.npy,unknown,False,124,,True
maze_3106.npy,unknown,True,80,1.1764705882352942,False
maze_3778.npy,unknown,False,94,,True
maze_3939.npy,unknown,False,72,,True
maze_2334.npy,unknown,False,68,,True
maze_3859.npy,unknown,False,68,,True
maze_2390.npy,unknown,False,117,,True
maze_2405.npy,unknown,False,111,,True
maze_2935.npy,unknown,False,68,,True
maze_3961.npy,unknown,True,68,1.0,False
maze_3728.npy,unknown,False,103,,True
maze_3693.npy,unknown,True,126,1.8529411764705883,False
maze_2252.npy,unknown,False,110,,True
maze_2787.npy,unknown,False,85,,True
maze_2684.npy,unknown,False,117,,True
maze_2627.npy,unknown,True,68,1.0,False
maze_3137.npy,unknown,False,118,,True
maze_2426.npy,unknown,False,98,,True
maze_2128.npy,unknown,False,73,,True
maze_2413.npy,unknown,False,68,,True
maze_3742.npy,unknown,False,68,,True
maze_3946.npy,unknown,False,91,,True
maze_3368.npy,unknown,False,68,,True
maze_3277.npy,unknown,False,63,,True
maze_3320.npy,unknown,False,112,,True
maze_3411.npy,unknown,True,144,2.057142857142857,False
maze_3317.npy,unknown,False,125,,True
maze_3977.npy,unknown,False,126,,True
maze_3361.npy,unknown,False,77,,True
maze_2772.npy,unknown,True,82,1.1714285714285715,False
maze_2410.npy,unknown,True,94,1.3428571428571427,False
maze_3689.npy,unknown,True,80,1.1428571428571428,False
maze_2461.npy,unknown,False,123,,True
maze_3026.npy,unknown,True,76,1.0857142857142856,False
maze_2419.npy,unknown,False,84,,True
maze_3958.npy,unknown,True,70,1.0,False
maze_3416.npy,unknown,False,126,,True
maze_3511.npy,unknown,True,70,1.0,False
maze_3931.npy,unknown,False,99,,True
maze_3908.npy,unknown,False,90,,True
maze_3142.npy,unknown,True,70,1.0,False
maze_3228.npy,unknown,False,77,,True
maze_3924.npy,unknown,False,77,,True
maze_2463.npy,unknown,False,113,,True
maze_2490.npy,unknown,False,63,,True
maze_2081.npy,unknown,False,77,,True
maze_3389.npy,unknown,False,127,,True
maze_3374.npy,unknown,False,87,,True
maze_3493.npy,unknown,False,138,,True
maze_2082.npy,unknown,False,81,,True
maze_2053.npy,unknown,True,84,1.2,False
maze_2871.npy,unknown,False,105,,True
maze_3802.npy,unknown,False,63,,True
maze_2263.npy,unknown,False,63,,True
maze_2054.npy,unknown,False,68,,True
maze_3235.npy,unknown,False,68,,True
maze_2559.npy,unknown,True,110,1.5714285714285714,False
maze_3782.npy,unknown,True,76,1.0857142857142856,False
maze_2131.npy,unknown,False,63,,True
maze_2577.npy,unknown,True,94,1.3428571428571427,False
maze_3268.npy,unknown,True,74,1.0571428571428572,False
maze_2085.npy,unknown,False,116,,True
maze_3866.npy,unknown,False,90,,True
maze_3865.npy,unknown,True,86,1.2285714285714286,False
maze_3148.npy,unknown,False,68,,True
maze_2518.npy,unknown,False,87,,True
maze_3635.npy,unknown,False,87,,True
maze_2924.npy,unknown,False,107,,True
maze_3131.npy,unknown,False,98,,True
maze_3421.npy,unknown,False,144,,True
maze_3993.npy,unknown,True,80,1.1428571428571428,False
maze_2837.npy,unknown,False,84,,True
maze_2927.npy,unknown,False,63,,True
maze_3936.npy,unknown,True,98,1.4,False
maze_2624.npy,unknown,False,110,,True
maze_2775.npy,unknown,False,81,,True
maze_2858.npy,unknown,False,63,,True
maze_2926.npy,unknown,False,90,,True
maze_3226.npy,unknown,False,90,,True
maze_2375.npy,unknown,False,105,,True
maze_3221.npy,unknown,False,63,,True
maze_3672.npy,unknown,True,110,1.5277777777777777,False
maze_3176.npy,unknown,True,104,1.4444444444444444,False
maze_2949.npy,unknown,False,68,,True
maze_2620.npy,unknown,False,73,,True
maze_2506.npy,unknown,False,68,,True
maze_3562.npy,unknown,False,73,,True
maze_2852.npy,unknown,False,76,,True
maze_3642.npy,unknown,True,144,2.0,False
maze_2683.npy,unknown,False,168,,True
maze_3618.npy,unknown,True,90,1.25,False
maze_913.npy,unknown,True,72,1.0,False
maze_2603.npy,unknown,True,72,1.0,False
maze_3161.npy,unknown,False,89,,True
maze_1523.npy,unknown,True,72,1.0,False
maze_2453.npy,unknown,False,63,,True
maze_2356.npy,unknown,False,77,,True
maze_2337.npy,unknown,False,152,,True
maze_2196.npy,unknown,False,139,,True
maze_3593.npy,unknown,True,72,1.0,False
maze_3150.npy,unknown,True,104,1.4444444444444444,False
maze_3213.npy,unknown,True,72,1.0,False
maze_3501.npy,unknown,True,88,1.2222222222222223,False
maze_2470.npy,unknown,False,98,,True
maze_3381.npy,unknown,False,63,,True
maze_987.npy,unknown,True,72,1.0,False
maze_2050.npy,unknown,False,77,,True
maze_2157.npy,unknown,False,68,,True
maze_3726.npy,unknown,False,73,,True
maze_3347.npy,unknown,False,84,,True
maze_2988.npy,unknown,False,167,,True
maze_2711.npy,unknown,False,90,,True
maze_3586.npy,unknown,False,68,,True
maze_3280.npy,unknown,False,103,,True
maze_3548.npy,unknown,False,131,,True
maze_3122.npy,unknown,False,63,,True
maze_3792.npy,unknown,False,117,,True
maze_3876.npy,unknown,False,86,,True
maze_2616.npy,unknown,False,77,,True
maze_2134.npy,unknown,False,63,,True
maze_3559.npy,unknown,False,119,,True
maze_2608.npy,unknown,True,106,1.4722222222222223,False
maze_3584.npy,unknown,True,72,1.0,False
maze_3260.npy,unknown,True,74,1.0277777777777777,False
maze_3070.npy,unknown,False,81,,True
maze_3020.npy,unknown,False,107,,True
maze_3852.npy,unknown,False,97,,True
maze_3158.npy,unknown,True,76,1.0555555555555556,False
maze_2807.npy,unknown,False,129,,True
maze_2185.npy,unknown,True,76,1.0555555555555556,False
maze_3996.npy,unknown,False,63,,True
maze_3086.npy,unknown,False,111,,True
maze_2654.npy,unknown,False,149,,True
maze_3565.npy,unknown,False,89,,True
maze_3207.npy,unknown,False,123,,True
maze_3928.npy,unknown,False,105,,True
maze_3490.npy,unknown,False,73,,True
maze_2791.npy,unknown,True,72,1.0,False
maze_2459.npy,unknown,False,77,,True
maze_3356.npy,unknown,False,110,,True
maze_3251.npy,unknown,True,72,1.0,False
maze_2749.npy,unknown,False,101,,True
maze_2392.npy,unknown,False,63,,True
maze_3263.npy,unknown,False,73,,True
maze_3476.npy,unknown,True,104,1.4444444444444444,False
maze_3453.npy,unknown,False,90,,True
maze_3884.npy,unknown,True,72,1.0,False
maze_3198.npy,unknown,False,139,,True
maze_3054.npy,unknown,False,102,,True
maze_2698.npy,unknown,True,72,1.0,False
maze_3828.npy,unknown,False,101,,True
maze_2141.npy,unknown,False,153,,True
maze_2701.npy,unknown,True,74,1.0277777777777777,False
maze_3111.npy,unknown,False,73,,True
maze_2588.npy,unknown,False,73,,True
maze_3233.npy,unknown,False,121,,True
maze_2155.npy,unknown,True,144,2.0,False
maze_1628.npy,unknown,True,72,1.0,False
maze_3446.npy,unknown,True,72,1.0,False
maze_2972.npy,unknown,False,99,,True
maze_3521.npy,unknown,True,100,1.3888888888888888,False
maze_2313.npy,unknown,False,73,,True
maze_2663.npy,unknown,False,90,,True
maze_2602.npy,unknown,True,72,1.0,False
maze_2114.npy,unknown,True,76,1.0555555555555556,False
maze_3831.npy,unknown,False,128,,True
maze_3216.npy,unknown,False,63,,True
maze_3084.npy,unknown,False,128,,True
maze_3667.npy,unknown,False,108,,True
maze_2535.npy,unknown,True,76,1.0555555555555556,False
maze_3377.npy,unknown,False,96,,True
maze_2674.npy,unknown,False,84,,True
maze_2193.npy,unknown,False,63,,True
maze_1195.npy,unknown,True,72,1.0,False
maze_2745.npy,unknown,True,76,1.0555555555555556,False
maze_2653.npy,unknown,False,73,,True
maze_3434.npy,unknown,False,87,,True
maze_2439.npy,unknown,False,81,,True
maze_3938.npy,unknown,False,87,,True
maze_865.npy,unknown,True,72,1.0,False
maze_2549.npy,unknown,True,78,1.0833333333333333,False
maze_3671.npy,unknown,False,95,,True
maze_2073.npy,unknown,True,72,1.0,False
maze_2080.npy,unknown,False,84,,True
maze_3038.npy,unknown,False,73,,True
maze_2996.npy,unknown,False,76,,True
maze_3910.npy,unknown,True,80,1.1111111111111112,False
maze_3539.npy,unknown,True,76,1.0555555555555556,False
maze_3173.npy,unknown,False,73,,True
maze_3395.npy,unknown,False,78,,True
maze_2903.npy,unknown,False,82,,True
maze_3509.npy,unknown,False,98,,True
maze_2406.npy,unknown,False,69,,True
maze_2754.npy,unknown,False,126,,True
maze_2611.npy,unknown,False,100,,True
maze_2197.npy,unknown,False,153,,True
maze_3281.npy,unknown,False,125,,True
maze_2020.npy,unknown,False,100,,True
maze_2357.npy,unknown,False,88,,True
maze_2840.npy,unknown,False,131,,True
maze_3351.npy,unknown,False,88,,True
maze_2007.npy,unknown,False,129,,True
maze_3578.npy,unknown,False,124,,True
maze_3647.npy,unknown,False,94,,True
maze_3550.npy,unknown,False,78,,True
maze_2285.npy,unknown,False,63,,True
maze_2195.npy,unknown,False,87,,True
maze_3927.npy,unknown,False,74,,True
maze_3700.npy,unknown,True,74,1.0,False
maze_3902.npy,unknown,False,98,,True
maze_2044.npy,unknown,False,124,,True
maze_3423.npy,unknown,False,102,,True
maze_2885.npy,unknown,False,108,,True
maze_2504.npy,unknown,False,63,,True
maze_3343.npy,unknown,False,63,,True
maze_3267.npy,unknown,True,78,1.054054054054054,False
maze_3986.npy,unknown,False,126,,True
maze_2418.npy,unknown,False,74,,True
maze_2947.npy,unknown,False,94,,True
maze_2619.npy,unknown,False,121,,True
maze_3196.npy,unknown,True,80,1.0810810810810811,False
maze_3165.npy,unknown,True,74,1.0,False
maze_2768.npy,unknown,False,121,,True
maze_2709.npy,unknown,True,88,1.1891891891891893,False
maze_2172.npy,unknown,False,91,,True
maze_2896.npy,unknown,True,76,1.027027027027027,False
maze_3041.npy,unknown,False,63,,True
maze_3838.npy,unknown,False,89,,True
maze_2310.npy,unknown,True,104,1.4054054054054055,False
maze_2989.npy,unknown,False,137,,True
maze_2318.npy,unknown,False,143,,True
maze_2029.npy,unknown,False,63,,True
maze_2238.npy,unknown,True,82,1.1081081081081081,False
maze_2371.npy,unknown,False,151,,True
maze_2162.npy,unknown,True,88,1.1891891891891893,False
maze_2039.npy,unknown,False,63,,True
maze_2025.npy,unknown,True,106,1.4324324324324325,False
maze_3217.npy,unknown,False,63,,True
maze_2136.npy,unknown,False,109,,True
maze_3035.npy,unknown,False,63,,True
maze_3947.npy,unknown,False,74,,True
maze_3034.npy,unknown,True,82,1.1081081081081081,False
maze_3644.npy,unknown,False,112,,True
maze_3816.npy,unknown,False,79,,True
maze_3628.npy,unknown,False,63,,True
maze_3172.npy,unknown,False,126,,True
maze_3427.npy,unknown,False,121,,True
maze_3154.npy,unknown,False,74,,True
maze_3869.npy,unknown,False,93,,True
maze_3153.npy,unknown,False,79,,True
maze_2338.npy,unknown,True,76,1.0,False
maze_2151.npy,unknown,False,79,,True
maze_2678.npy,unknown,True,76,1.0,False
maze_3372.npy,unknown,False,105,,True
maze_1627.npy,unknown,True,76,1.0,False
maze_3388.npy,unknown,False,83,,True
maze_3704.npy,unknown,False,63,,True
maze_803.npy,unknown,True,76,1.0,False
maze_2861.npy,unknown,False,87,,True
maze_2595.npy,unknown,True,76,1.0,False
maze_3540.npy,unknown,False,93,,True
maze_2929.npy,unknown,False,69,,True
maze_3845.npy,unknown,False,83,,True
maze_2362.npy,unknown,True,80,1.0526315789473684,False
maze_3553.npy,unknown,True,98,1.2894736842105263,False
maze_2279.npy,unknown,False,109,,True
maze_3091.npy,unknown,False,101,,True
maze_3637.npy,unknown,False,122,,True
maze_3439.npy,unknown,True,92,1.2105263157894737,False
maze_2715.npy,unknown,False,142,,True
maze_2706.npy,unknown,False,91,,True
maze_3512.npy,unknown,True,100,1.3157894736842106,False
maze_2040.npy,unknown,False,74,,True
maze_2583.npy,unknown,False,63,,True
maze_3132.npy,unknown,False,83,,True
maze_2369.npy,unknown,True,84,1.105263157894737,False
maze_1535.npy,unknown,True,76,1.0,False
maze_2203.npy,unknown,False,112,,True
maze_3528.npy,unknown,False,79,,True
maze_2847.npy,unknown,False,74,,True
maze_2733.npy,unknown,False,93,,True
maze_3964.npy,unknown,False,74,,True
maze_989.npy,unknown,True,76,1.0,False
maze_3819.npy,unknown,False,134,,True
maze_2609.npy,unknown,True,96,1.263157894736842,False
maze_3037.npy,unknown,False,87,,True
maze_2446.npy,unknown,False,74,,True
maze_2083.npy,unknown,False,74,,True
maze_2702.npy,unknown,True,76,1.0,False
maze_3962.npy,unknown,False,77,,True
maze_3327.npy,unknown,False,78,,True
maze_1163.npy,unknown,True,76,1.0,False
maze_2161.npy,unknown,False,102,,True
maze_3613.npy,unknown,False,74,,True
maze_3321.npy,unknown,False,87,,True
maze_3238.npy,unknown,True,124,1.631578947368421,False
maze_3455.npy,unknown,False,69,,True
maze_3889.npy,unknown,False,159,,True
maze_2736.npy,unknown,False,110,,True
maze_3679.npy,unknown,False,105,,True
maze_3785.npy,unknown,True,96,1.263157894736842,False
maze_902.npy,unknown,True,76,1.0,False
maze_2097.npy,unknown,False,87,,True
maze_2776.npy,unknown,False,79,,True
maze_3864.npy,unknown,False,102,,True
maze_2909.npy,unknown,False,96,,True
maze_3193.npy,unknown,False,74,,True
maze_2078.npy,unknown,False,143,,True
maze_3133.npy,unknown,False,103,,True
maze_2538.npy,unknown,False,74,,True
maze_2672.npy,unknown,False,104,,True
maze_3046.npy,unknown,True,114,1.5,False
maze_2048.npy,unknown,False,129,,True
maze_2581.npy,unknown,False,127,,True
maze_2562.npy,unknown,False,131,,True
maze_3415.npy,unknown,False,102,,True
maze_3109.npy,unknown,False,74,,True
maze_2641.npy,unknown,False,63,,True
maze_2942.npy,unknown,False,122,,True
maze_2498.npy,unknown,False,147,,True
maze_3413.npy,unknown,False,106,,True
maze_2534.npy,unknown,True,90,1.1842105263157894,False
maze_3568.npy,unknown,True,84,1.105263157894737,False
maze_544.npy,unknown,True,76,1.0,False
maze_2669.npy,unknown,False,175,,True
maze_2260.npy,unknown,False,74,,True
maze_2361.npy,unknown,False,124,,True
maze_2386.npy,unknown,False,117,,True
maze_2882.npy,unknown,False,104,,True
maze_1539.npy,unknown,True,76,1.0,False
maze_2667.npy,unknown,False,90,,True
maze_2699.npy,unknown,False,103,,True
maze_3770.npy,unknown,False,83,,True
maze_3167.npy,unknown,False,98,,True
maze_3329.npy,unknown,True,100,1.3157894736842106,False
maze_2333.npy,unknown,False,137,,True
maze_2688.npy,unknown,True,76,1.0,False
maze_2993.npy,unknown,True,76,1.0,False
maze_3502.npy,unknown,False,87,,True
maze_3752.npy,unknown,True,76,1.0,False
maze_3544.npy,unknown,True,84,1.105263157894737,False
maze_2615.npy,unknown,False,90,,True
maze_2033.npy,unknown,True,80,1.0526315789473684,False
maze_3648.npy,unknown,True,80,1.0526315789473684,False
maze_3011.npy,unknown,False,69,,True
maze_2893.npy,unknown,False,138,,True
maze_3891.npy,unknown,True,80,1.0526315789473684,False
maze_2121.npy,unknown,True,88,1.1578947368421053,False
maze_838.npy,unknown,True,76,1.0,False
maze_2673.npy,unknown,False,134,,True
maze_2771.npy,unknown,False,104,,True
maze_3541.npy,unknown,False,102,,True
maze_2764.npy,unknown,False,83,,True
maze_3124.npy,unknown,False,126,,True
maze_3333.npy,unknown,False,96,,True
maze_2491.npy,unknown,False,102,,True
maze_3572.npy,unknown,False,127,,True
maze_2792.npy,unknown,False,63,,True
maze_3299.npy,unknown,False,147,,True
maze_3056.npy,unknown,False,87,,True
maze_3440.npy,unknown,False,87,,True
maze_3634.npy,unknown,True,88,1.1578947368421053,False
maze_2635.npy,unknown,True,94,1.236842105263158,False
maze_3081.npy,unknown,False,74,,True
maze_3543.npy,unknown,False,102,,True
maze_3480.npy,unknown,False,83,,True
maze_2868.npy,unknown,True,82,1.0789473684210527,False
maze_2404.npy,unknown,True,76,1.0,False
maze_2143.npy,unknown,False,113,,True
maze_2793.npy,unknown,False,74,,True
maze_2271.npy,unknown,True,104,1.368421052631579,False
maze_2462.npy,unknown,True,76,1.0,False
maze_3016.npy,unknown,False,87,,True
maze_3110.npy,unknown,True,82,1.0512820512820513,False
maze_3554.npy,unknown,False,141,,True
maze_3364.npy,unknown,True,80,1.0256410256410255,False
maze_3813.npy,unknown,False,69,,True
maze_3098.npy,unknown,False,119,,True
maze_3382.npy,unknown,False,63,,True
maze_3231.npy,unknown,False,87,,True
maze_2249.npy,unknown,False,137,,True
maze_3146.npy,unknown,False,115,,True
maze_2920.npy,unknown,False,63,,True
maze_3990.npy,unknown,False,109,,True
maze_3188.npy,unknown,False,69,,True
maze_2113.npy,unknown,True,92,1.1794871794871795,False
maze_2031.npy,unknown,False,79,,True
maze_2295.npy,unknown,False,81,,True
maze_3017.npy,unknown,True,78,1.0,False
maze_3071.npy,unknown,True,84,1.0769230769230769,False
maze_3650.npy,unknown,False,138,,True
maze_2530.npy,unknown,False,123,,True
maze_2636.npy,unknown,False,69,,True
maze_2743.npy,unknown,False,87,,True
maze_3870.npy,unknown,False,131,,True
maze_2118.npy,unknown,False,141,,True
maze_3448.npy,unknown,False,93,,True
maze_3711.npy,unknown,False,69,,True
maze_2163.npy,unknown,False,80,,True
maze_2531.npy,unknown,False,74,,True
maze_2388.npy,unknown,True,104,1.3333333333333333,False
maze_3215.npy,unknown,False,105,,True
maze_2856.npy,unknown,False,69,,True
maze_2127.npy,unknown,False,85,,True
maze_2004.npy,unknown,False,117,,True
maze_2934.npy,unknown,False,69,,True
maze_3929.npy,unknown,False,84,,True
maze_2948.npy,unknown,False,79,,True
maze_2473.npy,unknown,True,80,1.0256410256410255,False
maze_3352.npy,unknown,False,69,,True
maze_2109.npy,unknown,False,111,,True
maze_3719.npy,unknown,False,121,,True
maze_2582.npy,unknown,False,63,,True
maze_2309.npy,unknown,False,105,,True
maze_2230.npy,unknown,False,121,,True
maze_3557.npy,unknown,False,103,,True
maze_3160.npy,unknown,False,87,,True
maze_2805.npy,unknown,False,90,,True
maze_3937.npy,unknown,False,77,,True
maze_3166.npy,unknown,False,88,,True
maze_2766.npy,unknown,False,74,,True
maze_2070.npy,unknown,False,124,,True
maze_2564.npy,unknown,True,80,1.0256410256410255,False
maze_2381.npy,unknown,False,83,,True
maze_3139.npy,unknown,False,96,,True
maze_3492.npy,unknown,False,69,,True
maze_3653.npy,unknown,True,102,1.3076923076923077,False
maze_3615.npy,unknown,False,69,,True
maze_3007.npy,unknown,False,92,,True
maze_2967.npy,unknown,False,109,,True
maze_3300.npy,unknown,False,116,,True
maze_3473.npy,unknown,False,109,,True
maze_3039.npy,unknown,True,104,1.3,False
maze_3897.npy,unknown,False,89,,True
maze_2377.npy,unknown,False,135,,True
maze_56.npy,unknown,True,80,1.0,False
maze_2124.npy,unknown,False,107,,True
maze_114.npy,unknown,True,80,1.0,False
maze_457.npy,unknown,True,80,1.0,False
maze_3698.npy,unknown,False,76,,True
maze_1875.npy,unknown,True,80,1.0,False
maze_3847.npy,unknown,False,97,,True
maze_3784.npy,unknown,True,84,1.05,False
maze_2505.npy,unknown,False,95,,True
maze_3674.npy,unknown,False,95,,True
maze_2578.npy,unknown,False,74,,True
maze_2331.npy,unknown,False,85,,True
maze_2527.npy,unknown,False,81,,True
maze_3248.npy,unknown,False,76,,True
maze_2144.npy,unknown,False,103,,True
maze_3985.npy,unknown,False,155,,True
maze_2712.npy,unknown,True,82,1.025,False
maze_3709.npy,unknown,False,63,,True
maze_1558.npy,unknown,True,80,1.0,False
maze_3239.npy,unknown,False,110,,True
maze_2416.npy,unknown,False,76,,True
maze_2925.npy,unknown,False,76,,True
maze_3903.npy,unknown,True,94,1.175,False
