filename,success,steps,step_ratio,truncated
maze_2578.npy,False,127,1.5875,True
maze_3379.npy,False,102,1.108695652173913,True
maze_2292.npy,True,111,1.15625,False
maze_1502.npy,True,223,1.115,False
maze_3782.npy,True,83,1.1857142857142857,False
maze_605.npy,True,92,1.0952380952380953,False
maze_1988.npy,True,103,1.0729166666666667,False
maze_14.npy,False,63,0.21875,True
maze_1261.npy,True,136,1.096774193548387,False
maze_3238.npy,False,89,1.1710526315789473,True
maze_3318.npy,True,73,1.0735294117647058,False
maze_8.npy,True,206,1.2261904761904763,False
maze_889.npy,False,63,0.21283783783783783,True
maze_3148.npy,False,68,0.9714285714285714,True
maze_3551.npy,False,132,1.5714285714285714,True
maze_1444.npy,True,219,1.1173469387755102,False
maze_393.npy,False,193,1.0265957446808511,True
maze_1582.npy,False,63,0.24609375,True
maze_2858.npy,True,108,1.542857142857143,False
maze_538.npy,False,63,0.21283783783783783,True
maze_1487.npy,False,255,1.118421052631579,True
maze_807.npy,False,269,1.1798245614035088,True
maze_3414.npy,False,142,1.6136363636363635,True
maze_798.npy,True,129,1.075,False
maze_3539.npy,True,87,1.2083333333333333,False
maze_1815.npy,True,150,1.1363636363636365,False
maze_2329.npy,True,105,1.5441176470588236,False
maze_2647.npy,False,87,1.0357142857142858,True
maze_1424.npy,False,63,0.23507462686567165,True
maze_2359.npy,False,125,1.25,True
maze_3321.npy,False,91,1.1973684210526316,True
maze_787.npy,False,188,0.94,True
maze_1992.npy,True,199,1.2756410256410255,False
maze_1116.npy,True,285,1.130952380952381,False
maze_1320.npy,True,188,1.119047619047619,False
maze_3656.npy,False,118,0.9516129032258065,True
maze_1552.npy,True,121,1.1203703703703705,False
maze_32.npy,False,154,0.8369565217391305,True
maze_463.npy,True,136,1.096774193548387,False
maze_2515.npy,False,91,0.875,True
maze_2295.npy,True,127,1.6282051282051282,False
maze_166.npy,False,316,1.5192307692307692,True
maze_2862.npy,False,211,2.6375,True
maze_414.npy,False,215,0.8269230769230769,True
maze_33.npy,True,204,1.1333333333333333,False
maze_184.npy,True,194,1.127906976744186,False
maze_3022.npy,True,137,1.2454545454545454,False
maze_3240.npy,False,142,1.6511627906976745,True
maze_3301.npy,True,172,1.5357142857142858,False
maze_1952.npy,False,174,0.75,True
maze_3749.npy,False,122,1.4523809523809523,True
maze_1621.npy,False,119,0.4798387096774194,True
maze_1242.npy,False,288,1.3584905660377358,True
maze_3549.npy,True,109,1.329268292682927,False
maze_721.npy,True,176,1.1578947368421053,False
maze_1174.npy,False,63,0.21,True
maze_670.npy,False,63,0.21283783783783783,True
maze_3331.npy,False,96,1.6,True
maze_1746.npy,True,196,1.3243243243243243,False
maze_2424.npy,False,165,1.6176470588235294,True
maze_1556.npy,True,177,1.2291666666666667,False
maze_2866.npy,False,119,1.2659574468085106,True
maze_3536.npy,True,102,1.1333333333333333,False
maze_2584.npy,False,159,1.6914893617021276,True
maze_1744.npy,True,218,1.1595744680851063,False
maze_3867.npy,False,149,1.49,True
maze_718.npy,True,206,1.1444444444444444,False
maze_1370.npy,True,163,1.1319444444444444,False
maze_2979.npy,False,120,1.4285714285714286,True
maze_3930.npy,True,100,1.0638297872340425,False
maze_2020.npy,True,123,1.662162162162162,False
maze_2610.npy,False,129,1.131578947368421,True
maze_1626.npy,False,286,1.2118644067796611,True
maze_2425.npy,False,112,1.4,True
maze_3053.npy,False,63,0.5625,True
maze_3007.npy,False,79,1.0128205128205128,True
maze_599.npy,False,223,0.9291666666666667,True
maze_1747.npy,False,110,0.4824561403508772,True
maze_2351.npy,True,173,1.4661016949152543,False
maze_1429.npy,False,311,1.3405172413793103,True
maze_1114.npy,True,114,1.0961538461538463,False
maze_642.npy,True,243,1.125,False
maze_402.npy,True,228,1.0961538461538463,False
maze_490.npy,False,182,0.8272727272727273,True
maze_2499.npy,False,78,0.8478260869565217,True
maze_1003.npy,False,228,1.3255813953488371,True
maze_2114.npy,False,102,1.4166666666666667,True
maze_3484.npy,False,149,1.4326923076923077,True
maze_1878.npy,True,131,1.1293103448275863,False
maze_2473.npy,False,118,1.5128205128205128,True
maze_270.npy,False,143,0.7771739130434783,True
maze_2341.npy,True,90,1.0714285714285714,False
maze_3058.npy,True,148,1.6444444444444444,False
maze_3198.npy,True,143,1.9861111111111112,False
maze_1044.npy,False,207,0.9409090909090909,True
maze_3497.npy,False,143,1.43,True
maze_2793.npy,True,127,1.6710526315789473,False
maze_2392.npy,False,63,0.875,True
maze_3470.npy,False,96,0.9056603773584906,True
maze_3837.npy,False,180,2.0454545454545454,True
maze_2358.npy,True,121,1.2872340425531914,False
maze_2334.npy,False,68,1.0,True
maze_17.npy,False,63,0.23161764705882354,True
maze_3654.npy,False,137,1.5222222222222221,True
maze_1210.npy,False,63,0.22183098591549297,True
maze_2117.npy,False,95,0.8636363636363636,True
maze_229.npy,True,168,1.135135135135135,False
maze_1117.npy,True,284,1.1451612903225807,False
maze_1292.npy,False,115,0.4872881355932203,True
maze_495.npy,True,137,1.1048387096774193,False
maze_3544.npy,False,113,1.486842105263158,True
maze_461.npy,True,156,1.1142857142857143,False
maze_2903.npy,False,176,2.3783783783783785,True
maze_1563.npy,False,63,0.21283783783783783,True
maze_2553.npy,False,63,0.7875,True
maze_318.npy,False,198,1.03125,True
maze_2453.npy,False,63,0.875,True
maze_3265.npy,False,94,0.8703703703703703,True
maze_2452.npy,False,131,1.423913043478261,True
maze_1491.npy,True,159,1.1041666666666667,False
maze_3572.npy,False,131,1.7236842105263157,True
maze_1289.npy,False,63,0.20192307692307693,True
maze_3322.npy,True,177,1.84375,False
maze_3518.npy,False,167,1.7395833333333333,True
maze_3393.npy,False,146,1.7804878048780488,True
maze_2233.npy,False,168,1.826086956521739,True
maze_657.npy,False,186,0.9489795918367347,True
maze_1056.npy,True,201,1.1166666666666667,False
maze_2119.npy,False,63,0.7325581395348837,True
maze_3194.npy,False,63,0.5526315789473685,True
maze_3894.npy,False,85,0.7870370370370371,True
maze_1662.npy,False,226,0.9576271186440678,True
maze_1330.npy,False,212,1.06,True
maze_1178.npy,True,260,1.1403508771929824,False
maze_3720.npy,False,111,1.3214285714285714,True
maze_2157.npy,True,96,1.3333333333333333,False
maze_298.npy,False,63,0.22826086956521738,True
maze_93.npy,False,190,0.7421875,True
maze_2404.npy,False,124,1.631578947368421,True
maze_3548.npy,False,134,1.8611111111111112,True
maze_1575.npy,True,223,1.115,False
maze_3745.npy,True,139,1.4183673469387754,False
maze_2886.npy,False,172,1.303030303030303,True
maze_1793.npy,False,180,0.9375,True
maze_23.npy,True,173,1.108974358974359,False
maze_3350.npy,False,106,0.9464285714285714,True
maze_3623.npy,False,87,0.9456521739130435,True
maze_1731.npy,True,138,1.078125,False
maze_1084.npy,False,63,0.22826086956521738,True
maze_3991.npy,False,171,1.0961538461538463,True
maze_2665.npy,True,113,1.1770833333333333,False
maze_2378.npy,False,107,1.1145833333333333,True
maze_1272.npy,False,191,1.0159574468085106,True
maze_305.npy,False,141,0.734375,True
maze_2902.npy,False,102,1.0,True
maze_2761.npy,False,176,1.7959183673469388,True
maze_598.npy,True,73,1.0735294117647058,False
maze_3879.npy,False,139,1.5108695652173914,True
maze_871.npy,False,230,0.9913793103448276,True
maze_2545.npy,False,163,1.8522727272727273,True
maze_2121.npy,True,98,1.2894736842105263,False
maze_1360.npy,True,232,1.1372549019607843,False
maze_1936.npy,True,191,1.2905405405405406,False
maze_2758.npy,False,116,1.8125,True
maze_3644.npy,False,202,2.72972972972973,True
maze_1539.npy,True,86,1.131578947368421,False
maze_2210.npy,True,164,1.3666666666666667,False
maze_1052.npy,True,316,1.234375,False
maze_1566.npy,False,240,0.967741935483871,True
maze_3246.npy,False,96,0.8571428571428571,True
maze_1926.npy,False,167,0.6423076923076924,True
maze_2023.npy,False,141,1.4387755102040816,True
maze_408.npy,True,295,1.271551724137931,False
maze_99.npy,True,168,1.135135135135135,False
maze_1211.npy,True,264,1.1379310344827587,False
maze_1432.npy,True,264,1.1379310344827587,False
maze_315.npy,False,210,0.8333333333333334,True
maze_1173.npy,False,111,0.5045454545454545,True
maze_1235.npy,False,246,0.9761904761904762,True
maze_3159.npy,False,131,1.0916666666666666,True
maze_2732.npy,False,150,1.6666666666666667,True
maze_3972.npy,False,180,1.5,True
maze_3640.npy,True,126,1.3695652173913044,False
maze_751.npy,True,275,1.206140350877193,False
maze_3115.npy,False,113,1.8225806451612903,True
maze_156.npy,True,287,1.1958333333333333,False
maze_2561.npy,False,154,1.75,True
maze_120.npy,True,235,1.1298076923076923,False
maze_1454.npy,False,111,0.4868421052631579,True
maze_511.npy,False,302,1.2377049180327868,True
maze_1517.npy,False,246,1.3085106382978724,True
maze_3504.npy,True,165,1.6176470588235294,False
maze_2016.npy,True,135,1.35,False
maze_3440.npy,False,90,1.1842105263157894,True
maze_2846.npy,False,111,1.2613636363636365,True
maze_1602.npy,True,166,1.1216216216216217,False
maze_3778.npy,False,63,0.9264705882352942,True
maze_3803.npy,True,183,1.076470588235294,False
maze_676.npy,True,162,1.125,False
maze_240.npy,False,172,1.3870967741935485,True
maze_1023.npy,False,235,0.9325396825396826,True
maze_2216.npy,True,149,1.5520833333333333,False
maze_1511.npy,True,102,1.0625,False
maze_2813.npy,False,158,1.6808510638297873,True
maze_3225.npy,False,79,0.8586956521739131,True
maze_3799.npy,False,97,0.9897959183673469,True
maze_3763.npy,False,71,1.1451612903225807,True
maze_2882.npy,False,109,1.4342105263157894,True
maze_486.npy,True,212,1.1777777777777778,False
maze_3361.npy,False,77,1.1,True
maze_1873.npy,True,188,1.119047619047619,False
maze_2461.npy,False,149,2.1285714285714286,True
maze_2437.npy,False,145,1.2946428571428572,True
maze_354.npy,True,183,1.1158536585365855,False
maze_1017.npy,True,177,1.10625,False
maze_3663.npy,True,119,1.0818181818181818,False
maze_1741.npy,True,157,1.1214285714285714,False
maze_2330.npy,False,82,0.803921568627451,True
maze_2403.npy,False,77,0.6311475409836066,True
maze_1220.npy,False,202,1.2625,True
maze_51.npy,True,296,1.1044776119402986,False
maze_2722.npy,True,92,1.069767441860465,False
maze_1720.npy,True,127,1.0948275862068966,False
maze_73.npy,True,147,1.0808823529411764,False
maze_1688.npy,False,63,0.2863636363636364,True
maze_2585.npy,True,175,1.8229166666666667,False
maze_438.npy,True,108,1.125,False
maze_1474.npy,False,63,0.19444444444444445,True
maze_2760.npy,False,63,0.3795180722891566,True
maze_802.npy,False,63,0.19207317073170732,True
maze_465.npy,False,115,0.4956896551724138,True
maze_3084.npy,False,98,1.3611111111111112,True
maze_1064.npy,True,166,1.0921052631578947,False
maze_3910.npy,False,90,1.25,True
maze_157.npy,True,197,1.0944444444444446,False
maze_2003.npy,True,147,1.1307692307692307,False
maze_1653.npy,True,249,1.1745283018867925,False
maze_52.npy,True,129,1.1120689655172413,False
maze_1344.npy,True,131,1.1293103448275863,False
maze_220.npy,True,174,1.0875,False
maze_564.npy,True,314,1.1893939393939394,False
maze_26.npy,True,162,1.0945945945945945,False
maze_1583.npy,True,170,1.118421052631579,False
maze_2014.npy,True,168,1.3125,False
maze_214.npy,False,63,0.196875,True
maze_2057.npy,False,71,0.7888888888888889,True
maze_937.npy,True,159,1.0743243243243243,False
maze_551.npy,False,63,0.20723684210526316,True
maze_3026.npy,False,68,0.9714285714285714,True
maze_2586.npy,False,139,2.0441176470588234,True
maze_325.npy,True,123,1.1388888888888888,False
maze_3270.npy,True,200,1.25,False
maze_3975.npy,True,90,1.0714285714285714,False
maze_1670.npy,True,110,1.1,False
maze_829.npy,False,162,0.6328125,True
maze_3116.npy,False,193,1.2215189873417722,True
maze_752.npy,True,170,1.0897435897435896,False
maze_3702.npy,True,113,1.3452380952380953,False
maze_3237.npy,False,152,1.9,True
maze_2476.npy,False,120,1.935483870967742,True
maze_44.npy,True,247,1.1435185185185186,False
maze_3987.npy,False,140,1.2962962962962963,True
maze_1553.npy,True,203,1.1277777777777778,False
maze_501.npy,False,63,0.21875,True
maze_2398.npy,False,108,1.255813953488372,True
maze_976.npy,True,108,1.08,False
maze_2527.npy,False,121,1.5125,True
maze_1192.npy,True,144,1.1612903225806452,False
maze_810.npy,True,194,1.127906976744186,False
maze_999.npy,True,218,1.1354166666666667,False
maze_568.npy,True,196,1.1951219512195121,False
maze_2792.npy,False,63,0.8289473684210527,True
maze_3808.npy,True,71,1.0441176470588236,False
maze_2031.npy,False,74,0.9487179487179487,True
maze_366.npy,True,237,1.234375,False
maze_457.npy,True,91,1.1375,False
maze_256.npy,False,63,0.20723684210526316,True
maze_2186.npy,False,175,1.6203703703703705,True
maze_2270.npy,False,105,1.09375,True
maze_1476.npy,True,226,1.13,False
maze_576.npy,True,192,1.1162790697674418,False
maze_2339.npy,False,132,1.2452830188679245,True
maze_2140.npy,False,153,2.390625,True
maze_2282.npy,False,92,0.7540983606557377,True
maze_3736.npy,False,165,2.426470588235294,True
maze_1764.npy,True,209,1.2151162790697674,False
maze_2304.npy,False,152,1.6170212765957446,True
maze_2893.npy,False,69,0.9078947368421053,True
maze_291.npy,False,63,0.21875,True
maze_729.npy,True,231,1.155,False
maze_1613.npy,True,100,1.0869565217391304,False
maze_134.npy,False,63,0.22183098591549297,True
maze_1510.npy,True,193,1.122093023255814,False
maze_3221.npy,False,107,1.4861111111111112,True
maze_680.npy,False,143,0.8313953488372093,True
maze_3473.npy,False,119,1.4875,True
maze_263.npy,True,140,1.1290322580645162,False
maze_2428.npy,False,63,0.7,True
maze_3349.npy,False,127,1.4767441860465116,True
maze_2241.npy,False,97,1.515625,True
maze_764.npy,True,168,1.135135135135135,False
maze_56.npy,True,86,1.075,False
maze_2784.npy,True,129,1.4333333333333333,False
maze_682.npy,True,149,1.0955882352941178,False
maze_1293.npy,False,236,1.0727272727272728,True
maze_2185.npy,False,87,1.2083333333333333,True
maze_1309.npy,True,114,1.0961538461538463,False
maze_3400.npy,False,90,1.0465116279069768,True
maze_544.npy,True,82,1.0789473684210527,False
maze_1860.npy,True,141,1.1370967741935485,False
maze_2708.npy,True,104,1.1063829787234043,False
maze_3931.npy,False,99,1.4142857142857144,True
maze_1728.npy,False,143,1.0833333333333333,True
maze_2345.npy,False,169,2.011904761904762,True
maze_838.npy,True,84,1.105263157894737,False
maze_170.npy,True,164,1.1081081081081081,False
maze_2024.npy,True,222,1.1443298969072164,False
maze_3846.npy,False,112,1.302325581395349,True
maze_3584.npy,False,141,1.9583333333333333,True
maze_1550.npy,False,138,0.6388888888888888,True
maze_1588.npy,False,178,0.839622641509434,True
maze_2763.npy,False,63,0.7875,True
maze_188.npy,False,189,0.75,True
maze_12.npy,True,336,1.3125,False
maze_3838.npy,False,93,1.2567567567567568,True
maze_322.npy,False,149,1.128787878787879,True
maze_985.npy,False,172,0.8269230769230769,True
maze_3629.npy,False,173,1.3307692307692307,True
maze_432.npy,True,261,1.125,False
maze_1091.npy,False,118,0.48360655737704916,True
maze_2894.npy,False,87,0.9886363636363636,True
maze_2836.npy,False,124,1.2916666666666667,True
maze_2891.npy,True,170,1.3709677419354838,False
maze_2238.npy,False,135,1.8243243243243243,True
maze_3123.npy,False,63,0.7159090909090909,True
maze_3684.npy,False,90,1.125,True
maze_1805.npy,False,63,0.225,True
maze_1315.npy,False,100,0.8333333333333334,True
maze_2957.npy,False,63,0.37058823529411766,True
maze_1096.npy,True,296,1.121212121212121,False
maze_1945.npy,True,143,1.1171875,False
maze_1032.npy,True,207,1.101063829787234,False
maze_1018.npy,False,63,0.22826086956521738,True
maze_238.npy,True,174,1.1153846153846154,False
maze_174.npy,True,311,1.178030303030303,False
maze_2240.npy,False,71,0.8068181818181818,True
maze_2567.npy,False,113,1.107843137254902,True
maze_818.npy,True,131,1.1293103448275863,False
maze_990.npy,True,180,1.0975609756097562,False
maze_1916.npy,True,119,1.1018518518518519,False
maze_1113.npy,True,235,1.1084905660377358,False
maze_1378.npy,True,123,1.0982142857142858,False
maze_1426.npy,False,63,0.225,True
maze_410.npy,True,204,1.108695652173913,False
maze_1138.npy,True,150,1.1029411764705883,False
maze_817.npy,True,141,1.1370967741935485,False
maze_2962.npy,False,179,2.034090909090909,True
maze_1732.npy,True,137,1.1048387096774193,False
maze_2348.npy,False,86,1.34375,True
maze_1450.npy,True,186,1.1341463414634145,False
maze_227.npy,False,110,0.49107142857142855,True
maze_2700.npy,False,134,1.488888888888889,True
maze_1580.npy,True,269,1.1208333333333333,False
maze_1161.npy,False,267,1.0269230769230768,True
maze_351.npy,False,63,0.23161764705882354,True
maze_1393.npy,False,250,1.1363636363636365,True
maze_1263.npy,False,63,0.21283783783783783,True
maze_1237.npy,True,129,1.1120689655172413,False
maze_1200.npy,False,196,0.9423076923076923,True
maze_2178.npy,False,73,0.73,True
maze_2466.npy,False,139,1.6162790697674418,True
maze_2010.npy,False,170,2.0238095238095237,True
maze_1377.npy,True,198,1.2073170731707317,False
maze_69.npy,True,188,1.2702702702702702,False
maze_3597.npy,False,120,1.1320754716981132,True
maze_45.npy,True,247,1.1650943396226414,False
maze_1068.npy,True,235,1.3055555555555556,False
maze_3493.npy,False,94,1.3428571428571427,True
maze_183.npy,True,151,1.143939393939394,False
maze_2250.npy,True,256,1.1636363636363636,False
maze_1413.npy,True,208,1.1304347826086956,False
maze_1586.npy,False,63,0.23507462686567165,True
maze_1270.npy,True,101,1.0978260869565217,False
maze_1414.npy,True,179,1.11875,False
maze_139.npy,True,263,1.1741071428571428,False
maze_3353.npy,False,173,1.3307692307692307,True
maze_3211.npy,False,175,2.0833333333333335,True
maze_309.npy,True,104,1.1304347826086956,False
maze_266.npy,True,219,1.095,False
maze_3150.npy,False,111,1.5416666666666667,True
maze_2168.npy,False,97,1.0319148936170213,True
maze_3207.npy,False,110,1.5277777777777777,True
maze_63.npy,True,236,1.18,False
maze_2571.npy,True,119,1.9833333333333334,False
maze_1991.npy,True,153,1.0928571428571427,False
maze_1578.npy,True,113,1.0865384615384615,False
maze_2682.npy,False,166,2.4411764705882355,True
maze_144.npy,False,63,0.225,True
maze_3456.npy,False,144,2.1818181818181817,True
maze_3401.npy,False,81,0.826530612244898,True
maze_3992.npy,False,173,1.73,True
maze_1405.npy,True,158,1.1285714285714286,False
maze_3666.npy,True,104,1.2380952380952381,False
maze_2579.npy,False,156,1.6956521739130435,True
maze_776.npy,False,213,0.9508928571428571,True
maze_2171.npy,True,158,1.58,False
maze_3024.npy,False,203,1.3355263157894737,True
maze_1964.npy,False,199,0.9754901960784313,True
maze_969.npy,False,139,0.8475609756097561,True
maze_2281.npy,False,99,0.868421052631579,True
maze_251.npy,True,224,1.0980392156862746,False
maze_3614.npy,False,106,1.2926829268292683,True
maze_864.npy,True,123,1.0603448275862069,False
maze_809.npy,False,63,0.21575342465753425,True
maze_1598.npy,False,292,1.2586206896551724,True
maze_2592.npy,True,113,1.4125,False
maze_3492.npy,False,131,1.6794871794871795,True
maze_1298.npy,False,119,0.7628205128205128,True
maze_3870.npy,False,101,1.294871794871795,True
maze_279.npy,True,205,1.25,False
maze_1461.npy,False,179,1.3984375,True
maze_1422.npy,True,256,1.2075471698113207,False
maze_3283.npy,False,100,1.6666666666666667,True
maze_1572.npy,True,142,1.109375,False
maze_358.npy,True,114,1.0961538461538463,False
maze_3927.npy,True,108,1.4594594594594594,False
maze_299.npy,False,195,1.3541666666666667,True
maze_1075.npy,True,245,1.1342592592592593,False
maze_1029.npy,False,172,0.7543859649122807,True
maze_534.npy,False,178,0.839622641509434,True
maze_3317.npy,False,129,1.8428571428571427,True
maze_3252.npy,False,82,0.82,True
maze_1770.npy,True,99,1.125,False
maze_2918.npy,False,83,1.0375,True
maze_415.npy,False,191,0.8842592592592593,True
maze_839.npy,True,90,1.0714285714285714,False
maze_2627.npy,True,84,1.2352941176470589,False
maze_3804.npy,False,126,2.032258064516129,True
maze_1042.npy,True,208,1.2380952380952381,False
maze_1497.npy,True,179,1.1474358974358974,False
maze_1398.npy,False,277,1.1352459016393444,True
maze_308.npy,True,114,1.0961538461538463,False
maze_1532.npy,True,137,1.1048387096774193,False
maze_2487.npy,False,112,1.75,True
maze_3284.npy,False,127,1.5119047619047619,True
maze_2618.npy,True,93,1.0568181818181819,False
maze_1073.npy,False,181,1.2569444444444444,True
maze_3299.npy,False,161,2.1184210526315788,True
maze_3052.npy,False,63,0.5833333333333334,True
maze_3517.npy,False,82,0.82,True
maze_761.npy,False,219,1.095,True
maze_2771.npy,False,98,1.2894736842105263,True
maze_1110.npy,True,217,1.1302083333333333,False
maze_1876.npy,True,190,1.130952380952381,False
maze_2053.npy,False,73,1.042857142857143,True
maze_58.npy,False,121,0.4959016393442623,True
maze_76.npy,False,173,0.7587719298245614,True
maze_368.npy,False,162,0.826530612244898,True
maze_2429.npy,True,110,1.1458333333333333,False
maze_3200.npy,False,191,1.5916666666666666,True
maze_733.npy,False,63,0.1875,True
maze_3829.npy,False,82,1.3666666666666667,True
maze_2319.npy,False,63,0.5163934426229508,True
maze_2384.npy,False,94,0.9791666666666666,True
maze_2730.npy,False,132,2.2,True
maze_1839.npy,True,183,1.1158536585365855,False
maze_2664.npy,True,119,1.859375,False
maze_124.npy,False,155,0.7451923076923077,True
maze_3472.npy,False,75,0.6944444444444444,True
maze_3731.npy,False,117,0.8013698630136986,True
maze_2256.npy,True,124,1.1923076923076923,False
maze_2313.npy,False,90,1.25,True
maze_429.npy,True,120,1.1111111111111112,False
maze_1973.npy,False,144,0.631578947368421,True
maze_3953.npy,False,71,0.7888888888888889,True
maze_816.npy,False,192,0.8275862068965517,True
maze_2716.npy,False,108,1.6875,True
maze_3055.npy,False,63,0.5727272727272728,True
maze_1691.npy,False,63,0.23507462686567165,True
maze_387.npy,False,63,0.23507462686567165,True
maze_30.npy,False,63,0.20723684210526316,True
maze_1175.npy,True,228,1.1176470588235294,False
maze_203.npy,True,136,1.096774193548387,False
maze_1025.npy,True,180,1.125,False
maze_3857.npy,False,120,1.1538461538461537,True
maze_3757.npy,False,163,1.0723684210526316,True
maze_893.npy,True,87,1.0875,False
maze_2678.npy,True,79,1.0394736842105263,False
maze_2666.npy,False,70,0.875,True
maze_478.npy,True,169,1.1418918918918919,False
maze_1684.npy,False,122,0.6354166666666666,True
maze_1350.npy,False,63,0.225,True
maze_443.npy,True,167,1.0986842105263157,False
maze_2770.npy,True,133,1.3854166666666667,False
maze_1338.npy,True,308,1.203125,False
maze_192.npy,False,231,1.03125,True
maze_2969.npy,False,121,1.5125,True
maze_1128.npy,True,100,1.1363636363636365,False
maze_6.npy,False,63,0.22183098591549297,True
maze_439.npy,False,63,0.20454545454545456,True
maze_289.npy,False,167,0.6325757575757576,True
maze_1106.npy,True,191,1.3642857142857143,False
maze_3693.npy,False,135,1.9852941176470589,True
maze_3416.npy,False,86,1.2285714285714286,True
maze_3940.npy,False,63,0.4772727272727273,True
maze_1921.npy,True,112,1.12,False
maze_2477.npy,False,118,1.4047619047619047,True
maze_2367.npy,False,73,0.7019230769230769,True
maze_1735.npy,True,94,1.119047619047619,False
maze_2684.npy,False,109,1.6029411764705883,True
maze_3882.npy,True,131,1.2843137254901962,False
maze_194.npy,True,202,1.2625,False
maze_450.npy,False,217,0.889344262295082,True
maze_1593.npy,True,124,1.0689655172413792,False
maze_1105.npy,False,212,1.2325581395348837,True
maze_29.npy,False,256,1.0158730158730158,True
maze_785.npy,False,63,0.20454545454545456,True
maze_3997.npy,False,119,1.3522727272727273,True
maze_2622.npy,False,108,1.125,True
maze_2907.npy,True,135,1.40625,False
maze_3387.npy,False,191,1.9489795918367347,True
maze_3786.npy,False,82,0.82,True
maze_881.npy,True,222,1.1326530612244898,False
maze_3699.npy,False,63,0.7,True
maze_2369.npy,True,164,2.1578947368421053,False
maze_2736.npy,False,85,1.118421052631579,True
maze_3594.npy,False,120,1.8181818181818181,True
maze_222.npy,True,108,1.08,False
maze_1995.npy,True,206,1.1704545454545454,False
maze_1717.npy,False,338,1.3,True
maze_573.npy,False,63,0.22826086956521738,True
maze_3328.npy,False,121,0.8768115942028986,True
maze_3377.npy,False,109,1.5138888888888888,True
maze_1537.npy,True,142,1.109375,False
maze_1258.npy,True,136,1.1333333333333333,False
maze_2754.npy,False,157,2.1216216216216215,True
maze_1345.npy,False,246,1.0789473684210527,True
maze_80.npy,True,214,1.1888888888888889,False
maze_257.npy,False,240,1.0169491525423728,True
maze_295.npy,True,169,1.111842105263158,False
maze_2092.npy,False,108,1.35,True
maze_1034.npy,True,161,1.15,False
maze_1545.npy,False,264,1.0,True
maze_1840.npy,True,217,1.1302083333333333,False
maze_1740.npy,False,215,0.9429824561403509,True
maze_2375.npy,False,80,1.1111111111111112,True
maze_654.npy,False,260,1.3541666666666667,True
maze_2776.npy,False,93,1.2236842105263157,True
maze_2855.npy,True,164,1.8222222222222222,False
maze_2325.npy,True,107,1.1145833333333333,False
maze_3182.npy,False,63,0.7682926829268293,True
maze_3567.npy,False,138,1.3529411764705883,True
maze_3570.npy,True,130,1.2745098039215685,False
