filename,success,steps
maze_3561.npy,False,2646
maze_1796.npy,False,2646
maze_378.npy,False,2646
maze_2336.npy,False,2646
maze_418.npy,False,2646
maze_1698.npy,False,2646
maze_391.npy,False,2646
maze_2640.npy,False,2646
maze_1522.npy,False,2646
maze_1162.npy,False,2646
maze_3134.npy,False,2646
maze_1495.npy,False,2646
maze_2695.npy,False,2646
maze_2027.npy,False,2646
maze_1152.npy,False,2646
maze_1367.npy,False,2646
maze_2568.npy,False,2646
maze_64.npy,False,2646
maze_2062.npy,False,2646
maze_1180.npy,False,2646
maze_3112.npy,False,2646
maze_492.npy,False,2646
maze_379.npy,False,2646
maze_2235.npy,False,2646
maze_763.npy,False,2646
maze_2264.npy,False,2646
maze_791.npy,False,2646
maze_1076.npy,False,2646
maze_878.npy,False,2646
maze_337.npy,False,2646
maze_3820.npy,False,2646
maze_2767.npy,False,2646
maze_3796.npy,False,2646
maze_2343.npy,False,2646
maze_3773.npy,False,2646
maze_1016.npy,False,2646
maze_1275.npy,False,2646
maze_3798.npy,False,2646
maze_3533.npy,False,2646
maze_455.npy,False,2646
maze_3342.npy,False,2646
maze_815.npy,False,2646
maze_2317.npy,False,2646
maze_995.npy,False,2646
maze_1981.npy,False,2646
maze_201.npy,False,2646
maze_161.npy,False,2646
maze_1579.npy,False,2646
maze_2777.npy,False,2646
maze_2449.npy,False,2646
maze_702.npy,False,2646
maze_1500.npy,False,2646
maze_3893.npy,False,2646
maze_3843.npy,False,2646
maze_1129.npy,False,2646
maze_2613.npy,False,2646
maze_3461.npy,False,2646
maze_1021.npy,False,2646
maze_3073.npy,False,2646
maze_3459.npy,False,2646
maze_1585.npy,False,2646
maze_1955.npy,False,2646
maze_3152.npy,False,2646
maze_2253.npy,False,2646
maze_34.npy,False,2646
maze_775.npy,False,2646
maze_2556.npy,False,2646
maze_3499.npy,False,2646
maze_1478.npy,False,2646
maze_3003.npy,False,2646
maze_1390.npy,False,2646
maze_2139.npy,False,2646
maze_1363.npy,False,2646
maze_2945.npy,False,2646
maze_2612.npy,False,2646
maze_3417.npy,False,2646
maze_2824.npy,False,2646
maze_2041.npy,False,2646
maze_241.npy,False,2646
maze_2061.npy,False,2646
maze_2363.npy,False,2646
maze_600.npy,False,2646
maze_2435.npy,False,2646
maze_1297.npy,False,2646
maze_2214.npy,False,2646
maze_2888.npy,False,2646
maze_2068.npy,False,2646
maze_646.npy,False,2646
maze_3890.npy,False,2646
maze_3556.npy,False,2646
maze_3202.npy,False,2646
maze_1528.npy,False,2646
maze_2879.npy,False,2646
maze_1267.npy,False,2646
maze_3638.npy,False,2646
maze_1899.npy,False,2646
maze_562.npy,False,2646
maze_3950.npy,False,2646
maze_2734.npy,False,2646
maze_3005.npy,False,2646
maze_189.npy,False,2646
maze_1806.npy,False,2646
maze_975.npy,False,2646
maze_2747.npy,False,2646
maze_3547.npy,False,2646
maze_2047.npy,False,2646
maze_3753.npy,False,2646
maze_2558.npy,False,2646
maze_1082.npy,False,2646
maze_474.npy,False,2646
maze_3632.npy,False,2646
maze_2904.npy,False,2646
maze_747.npy,False,2646
maze_2300.npy,False,2646
maze_21.npy,False,2646
maze_3385.npy,False,2646
maze_459.npy,False,2646
maze_1184.npy,False,2646
maze_2324.npy,False,2646
maze_955.npy,False,2646
maze_1215.npy,False,2646
maze_2433.npy,False,2646
maze_2853.npy,False,2646
maze_3485.npy,False,2646
maze_1515.npy,False,2646
maze_2391.npy,False,2646
maze_769.npy,False,2646
maze_3380.npy,False,2646
maze_1685.npy,False,2646
maze_130.npy,False,2646
maze_3735.npy,False,2646
maze_2919.npy,False,2646
maze_3171.npy,False,2646
maze_3444.npy,False,2646
maze_2135.npy,False,2646
maze_1482.npy,False,2646
maze_330.npy,False,2646
maze_1238.npy,False,2646
maze_466.npy,False,2646
maze_2169.npy,False,2646
maze_1638.npy,False,2646
maze_3092.npy,False,2646
maze_3772.npy,False,2646
maze_1095.npy,False,2646
maze_1130.npy,False,2646
maze_1294.npy,False,2646
maze_860.npy,False,2646
maze_3507.npy,False,2646
maze_3174.npy,False,2646
